filename,width,height,class,xmin,ymin,xmax,ymax
img10.jpeg,225,225,r2d2,41,5,182,223
img11.jpg,1024,1024,r2d2,87,340,449,876
img12.png,728,728,r2d2,109,18,621,711
img13.jpg,295,450,r2d2,1,1,294,449
img14.jpg,700,700,r2d2,79,24,622,675
img15.jpeg,225,225,r2d2,59,31,160,190
img16.jpeg,194,259,r2d2,40,4,155,253
img17.jpeg,225,225,r2d2,54,17,169,212
img18.jpeg,275,183,r2d2,100,32,173,144
img19.jpg,989,1280,r2d2,185,165,815,1183
img2.jpg,2000,2000,r2d2,309,52,1680,1947
img20.jpg,730,410,r2d2,290,25,510,381
img21.jpg,355,355,r2d2,51,5,306,348
img22.jpg,480,480,r2d2,93,1,386,476
img23.jpg,1280,1280,r2d2,175,1,1104,1277
img24.jpg,967,1500,r2d2,23,52,950,1465
img25.jpg,350,350,r2d2,66,8,283,346
img26.jpeg,259,194,r2d2,65,5,194,188
img27.jpeg,259,194,r2d2,82,18,189,170
img28.jpeg,275,183,r2d2,65,29,152,157
img29.jpeg,300,168,r2d2,58,18,160,160
img3.jpeg,217,232,r2d2,41,14,185,217
img30.jpeg,225,225,r2d2,41,5,181,222
img4.jpeg,275,183,r2d2,72,27,176,157
img5.jpeg,225,225,r2d2,62,29,169,196
img6.jpeg,225,225,r2d2,45,4,201,220
img7.jpeg,191,265,r2d2,1,5,188,264
img8.jpg,458,458,r2d2,82,10,370,453
img9.jpg,300,300,r2d2,55,3,251,298
IMG_0389.jpg,4032,3024,r2d2,1288,1218,1840,2055
IMG_0390.jpg,4032,3024,r2d2,340,736,1421,2255
IMG_0391.jpg,3024,4032,r2d2,709,158,2469,2953
IMG_0395.jpg,3024,4032,r2d2,744,918,2169,3148
IMG_0396.jpg,3024,4032,r2d2,984,908,2424,3568
IMG_0397.jpg,4032,3024,r2d2,999,1584,1566,2451
IMG_0401.jpg,4032,3024,r2d2,1643,181,2692,2066
IMG_0402.jpg,4032,3024,r2d2,1373,1,2425,1814
IMG_0403.jpg,4032,3024,r2d2,699,488,1540,2025
IMG_0407.jpg,4032,3024,r2d2,2036,673,2862,1969
IMG_0408.jpg,4032,3024,r2d2,2540,1047,3380,2173
IMG_0409.jpg,4032,3024,r2d2,1029,1092,1814,2199
IMG_0413.jpg,3024,4032,r2d2,1054,1248,2204,2843
IMG_0414.jpg,3024,4032,r2d2,1014,1083,2179,2743
IMG_0415.jpg,3024,4032,r2d2,1129,988,2429,2908
IMG_0419.jpg,4032,3024,r2d2,1255,643,2106,1903
IMG_0420.jpg,4032,3024,r2d2,1584,621,2680,2181
IMG_0421.jpg,4032,3024,r2d2,1725,584,2695,1947
IMG_0425.jpg,4032,3024,r2d2,1869,1236,2432,2192
IMG_0426.jpg,4032,3024,r2d2,525,1155,1414,2410
IMG_0427.jpg,4032,3024,r2d2,1225,840,1925,2269
IMG_0431.jpg,4032,3024,r2d2,1384,269,2829,2592
IMG_0432.jpg,4032,3024,r2d2,1340,203,2777,2455
